SalePrice,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
92000,180,1533,5,7,1970,1970,0,77,630,630,0,1,1,3,0,0,0
136000,90,9000,5,5,1974,1974,0,896,896,896,896,4,2,8,0,0,0
287090,20,9262,8,5,2008,2009,0,1573,1573,1578,0,3,1,7,1,3,840
145000,180,3675,5,5,2005,2005,0,0,547,1072,0,2,1,5,0,2,525
84500,20,17217,5,5,2006,2006,0,1140,1140,1140,0,3,1,6,0,0,0
185000,20,7500,7,5,2004,2005,0,811,1221,1221,0,2,1,6,0,2,400
175000,60,7917,6,5,1999,2000,0,953,953,953,694,3,1,7,1,2,460
210000,20,13175,6,6,1978,1988,163,589,1542,2073,0,3,1,7,2,2,500
266500,70,9042,7,9,1941,2006,0,877,1152,1188,1152,4,1,9,2,1,252
142125,20,9717,5,6,1950,1996,1029,0,1078,1078,0,2,1,5,0,1,240
147500,20,9937,5,6,1965,1965,290,136,1256,1256,0,3,1,6,0,1,276
